row_id,state,district,season,year,yield_t_ha,prediction,error,abs_error
64_2015,Karnataka,Bangalore,Annual,2015,2.4522600000000003,2.7974676504585747,-0.3452076504585744,0.3452076504585744
65_2014,Karnataka,Kolar,Annual,2014,2.4347800000000004,2.5920679849134074,-0.157287984913407,0.157287984913407
65_2015,Karnataka,Kolar,Annual,2015,2.44509,2.607731973849431,-0.16264197384943113,0.16264197384943113
66_2014,Karnataka,Tumkur,Annual,2014,2.83176,2.8388031947571433,-0.007043194757143212,0.007043194757143212
66_2015,Karnataka,Tumkur,Annual,2015,2.81792,2.854467183693167,-0.03654718369316701,0.03654718369316701
67_2014,Karnataka,Mysore,Annual,2014,3.37491,3.1679653682168754,0.2069446317831245,0.2069446317831245
67_2015,Karnataka,Mysore,Annual,2015,3.40866,3.183629357152899,0.22503064284710073,0.22503064284710073
68_2014,Karnataka,Mandya,Annual,2014,3.69002,3.295985175453481,0.39403482454651906,0.39403482454651906
68_2015,Karnataka,Mandya,Annual,2015,3.66524,3.3116491643895047,0.3535908356104951,0.3535908356104951
69_2014,Karnataka,Hassan,Annual,2014,3.04327,2.6456529899197996,0.39761701008020056,0.39761701008020056
69_2015,Karnataka,Hassan,Annual,2015,2.73424,2.6613169788558233,0.07292302114417648,0.07292302114417648
70_2014,Karnataka,Shimoge,Annual,2014,3.0361,2.545156375965391,0.490943624034609,0.490943624034609
70_2015,Karnataka,Shimoge,Annual,2015,2.6062,2.5608203649014145,0.045379635098585336,0.045379635098585336
71_2014,Karnataka,Chickmagalur,Annual,2014,2.61031,2.5944981133060487,0.015811886693951394,0.015811886693951394
71_2015,Karnataka,Chickmagalur,Annual,2015,2.67312,2.6101621022420725,0.06295789775792748,0.06295789775792748
72_2014,Karnataka,Chitradurga,Annual,2014,3.63463,3.3818675390222985,0.2527624609777015,0.2527624609777015
72_2015,Karnataka,Chitradurga,Annual,2015,3.73202,3.3975315279583223,0.33448847204167764,0.33448847204167764
73_2014,Karnataka,Bellary,Annual,2014,3.44007,3.3327679883903003,0.10730201160969965,0.10730201160969965
73_2015,Karnataka,Bellary,Annual,2015,3.64514,3.348431977326324,0.296708022673676,0.296708022673676
74_2014,Karnataka,Dharwad,Annual,2014,2.28374,1.5663511838179844,0.7173888161820154,0.7173888161820154
74_2015,Karnataka,Dharwad,Annual,2015,0.9572200000000001,1.5820151727540082,-0.6247951727540081,0.6247951727540081
75_2014,Karnataka,Belgaum,Annual,2014,2.9477800000000003,1.7477485937988078,1.2000314062011925,1.2000314062011925
75_2015,Karnataka,Belgaum,Annual,2015,0.66634,1.7634125827348315,-1.0970725827348313,1.0970725827348313
76_2014,Karnataka,Bijapur / Vijayapura,Annual,2014,2.875,2.238009278686767,0.6369907213132331,0.6369907213132331
76_2015,Karnataka,Bijapur / Vijayapura,Annual,2015,2.875,2.2536732676227906,0.6213267323772094,0.6213267323772094
77_2014,Karnataka,Bidar,Annual,2014,0.96602,0.9587238632353965,0.0072961367646035,0.0072961367646035
77_2015,Karnataka,Bidar,Annual,2015,0.85161,0.9743878521714202,-0.12277785217142023,0.12277785217142023
78_2014,Karnataka,Raichur,Annual,2014,3.08593,3.207931392812763,-0.12200139281276323,0.12200139281276323
78_2015,Karnataka,Raichur,Annual,2015,3.17747,3.223595381748787,-0.046125381748786776,0.046125381748786776
79_2014,Karnataka,Gulbarga / Kalaburagi,Annual,2014,2.56887,2.250388193580039,0.3184818064199608,0.3184818064199608
79_2015,Karnataka,Gulbarga / Kalaburagi,Annual,2015,2.01662,2.2660521825160633,-0.24943218251606325,0.24943218251606325
80_2014,Karnataka,Dakshina Kannada,Annual,2014,2.65309,2.355971163221891,0.29711883677810924,0.29711883677810924
80_2015,Karnataka,Dakshina Kannada,Annual,2015,2.57742,2.3716351521579146,0.2057848478420854,0.2057848478420854
81_2014,Karnataka,Uttara Kannada,Annual,2014,2.2288699999999997,1.987823886557182,0.24104611344281768,0.24104611344281768
81_2015,Karnataka,Uttara Kannada,Annual,2015,1.65786,2.0034878754932057,-0.34562787549320584,0.34562787549320584
82_2014,Karnataka,Kodagu / Coorg,Annual,2014,2.80685,2.549233113093572,0.2576168869064279,0.2576168869064279
82_2015,Karnataka,Kodagu / Coorg,Annual,2015,2.6990100000000004,2.5648971020295956,0.1341128979704047,0.1341128979704047
83_2014,Tamil Nadu,Chengalpattu MGR / Kanchipuram,Annual,2014,4.52569,3.541662551817286,0.9840274481827138,0.9840274481827138
83_2015,Tamil Nadu,Chengalpattu MGR / Kanchipuram,Annual,2015,3.75866,3.55732654075331,0.20133345924669,0.20133345924669
84_2014,Tamil Nadu,South Arcot / Cuddalore,Annual,2014,4.81627,3.3751920174348484,1.4410779825651518,1.4410779825651518
84_2015,Tamil Nadu,South Arcot / Cuddalore,Annual,2015,3.97294,3.390856006370872,0.5820839936291278,0.5820839936291278
85_2014,Tamil Nadu,North Arcot / Vellore,Annual,2014,4.88752,3.325596353634841,1.5619236463651593,1.5619236463651593
85_2015,Tamil Nadu,North Arcot / Vellore,Annual,2015,3.94944,3.3412603425708647,0.6081796574291354,0.6081796574291354
86_2014,Tamil Nadu,Salem,Annual,2014,5.1296800000000005,3.797100395366285,1.3325796046337155,1.3325796046337155
86_2015,Tamil Nadu,Salem,Annual,2015,4.68142,3.8127643843023087,0.8686556156976915,0.8686556156976915
87_2014,Tamil Nadu,Coimbatore,Annual,2014,4.27888,2.967525261506019,1.3113547384939812,1.3113547384939812
87_2015,Tamil Nadu,Coimbatore,Annual,2015,3.5933200000000003,2.9831892504420425,0.6101307495579578,0.6101307495579578
88_2014,Tamil Nadu,Tiruchirapalli / Trichy,Annual,2014,4.8491,3.744350217075562,1.1047497829244382,1.1047497829244382
88_2015,Tamil Nadu,Tiruchirapalli / Trichy,Annual,2015,4.38047,3.7600142060115855,0.6204557939884143,0.6204557939884143
89_2014,Tamil Nadu,Thanjavur,Annual,2014,4.03975,2.915097274150874,1.124652725849126,1.124652725849126
89_2015,Tamil Nadu,Thanjavur,Annual,2015,3.09272,2.9307612630868976,0.16195873691310236,0.16195873691310236
90_2014,Tamil Nadu,Madurai,Annual,2014,4.6187700000000005,4.0829150612260925,0.535854938773908,0.535854938773908
90_2015,Tamil Nadu,Madurai,Annual,2015,4.14708,4.098579050162115,0.048500949837884555,0.048500949837884555
91_2014,Tamil Nadu,Ramananthapuram,Annual,2014,3.61884,2.199383808196172,1.4194561918038282,1.4194561918038282
91_2015,Tamil Nadu,Ramananthapuram,Annual,2015,2.7944899999999997,2.2150477971321956,0.5794422028678041,0.5794422028678041
92_2014,Tamil Nadu,Thirunelveli,Annual,2014,5.1170100000000005,4.242979604982517,0.8740303950174839,0.8740303950174839
92_2015,Tamil Nadu,Thirunelveli,Annual,2015,4.80917,4.25864359391854,0.5505264060814596,0.5505264060814596
93_2014,Tamil Nadu,The Nilgiris,Annual,2014,5.0,3.3568371346352492,1.6431628653647508,1.6431628653647508
93_2015,Tamil Nadu,The Nilgiris,Annual,2015,4.4375,3.372501123571273,1.064998876428727,1.064998876428727
94_2014,Tamil Nadu,Kanyakumari,Annual,2014,5.07891,4.273510348469026,0.8053996515309736,0.8053996515309736
94_2015,Tamil Nadu,Kanyakumari,Annual,2015,4.30478,4.289174337405049,0.01560566259495122,0.01560566259495122
96_2014,Maharashtra,Thane,Annual,2014,2.47515,2.2517487130673963,0.22340128693260386,0.22340128693260386
96_2015,Maharashtra,Thane,Annual,2015,2.28902,2.26741270200342,0.02160729799657979,0.02160729799657979
97_2014,Maharashtra,Raigad,Annual,2014,2.79968,2.5159039737114157,0.2837760262885842,0.2837760262885842
97_2015,Maharashtra,Raigad,Annual,2015,2.9403099999999998,2.5315679626474394,0.4087420373525603,0.4087420373525603
98_2014,Maharashtra,Ratnagiri,Annual,2014,3.14596,2.643130695568135,0.5028293044318652,0.5028293044318652
98_2015,Maharashtra,Ratnagiri,Annual,2015,2.67873,2.6587946845041586,0.019935315495841266,0.019935315495841266
99_2014,Maharashtra,Nasik,Annual,2014,1.2177,1.3132208663119287,-0.09552086631192869,0.09552086631192869
99_2015,Maharashtra,Nasik,Annual,2015,1.4525899999999998,1.3288848552479524,0.12370514475204741,0.12370514475204741
100_2014,Maharashtra,Dhule,Annual,2014,0.4918,1.067617890201318,-0.575817890201318,0.575817890201318
100_2015,Maharashtra,Dhule,Annual,2015,0.9434,1.0832818791373418,-0.13988187913734174,0.13988187913734174
101_2014,Maharashtra,Jalgaon,Annual,2014,0.0,1.1580709300384209,-1.1580709300384209,1.1580709300384209
101_2015,Maharashtra,Jalgaon,Annual,2015,0.0,1.1737349189744446,-1.1737349189744446,1.1737349189744446
102_2014,Maharashtra,Ahmednagar,Annual,2014,0.25581,1.1506048834057416,-0.8947948834057416,0.8947948834057416
102_2015,Maharashtra,Ahmednagar,Annual,2015,1.22857,1.1662688723417654,0.06230112765823459,0.06230112765823459
103_2014,Maharashtra,Pune,Annual,2014,1.65773,1.4137474818514317,0.2439825181485682,0.2439825181485682
103_2015,Maharashtra,Pune,Annual,2015,1.9652,1.4294114707874555,0.5357885292125446,0.5357885292125446
104_2014,Maharashtra,Satara,Annual,2014,1.79017,1.9508102046809763,-0.16064020468097628,0.16064020468097628
104_2015,Maharashtra,Satara,Annual,2015,1.51233,1.966474193617,-0.4541441936170001,0.4541441936170001
105_2014,Maharashtra,Sangli,Annual,2014,2.02581,2.3212584724807463,-0.29544847248074646,0.29544847248074646
105_2015,Maharashtra,Sangli,Annual,2015,1.92035,2.33692246141677,-0.41657246141677007,0.41657246141677007
106_2014,Maharashtra,Solapur,Annual,2014,0.25,1.0167073743241328,-0.7667073743241328,0.7667073743241328
106_2015,Maharashtra,Solapur,Annual,2015,0.0,1.0323713632601565,-1.0323713632601565,1.0323713632601565
107_2014,Maharashtra,Kolhapur,Annual,2014,3.02862,2.668183758344232,0.36043624165576826,0.36043624165576826
107_2015,Maharashtra,Kolhapur,Annual,2015,2.4608499999999998,2.6838477472802555,-0.2229977472802558,0.2229977472802558
108_2014,Maharashtra,Aurangabad,Annual,2014,0.0,0.8239202321469881,-0.8239202321469881,0.8239202321469881
108_2015,Maharashtra,Aurangabad,Annual,2015,0.0,0.8395842210830118,-0.8395842210830118,0.8395842210830118
109_2014,Maharashtra,Parbhani,Annual,2014,0.0,0.7712831033073448,-0.7712831033073448,0.7712831033073448
109_2015,Maharashtra,Parbhani,Annual,2015,0.0,0.7869470922433686,-0.7869470922433686,0.7869470922433686
110_2014,Maharashtra,Beed,Annual,2014,0.25,0.7911411090007285,-0.5411411090007285,0.5411411090007285
110_2015,Maharashtra,Beed,Annual,2015,0.0,0.8068050979367523,-0.8068050979367523,0.8068050979367523
111_2014,Maharashtra,Nanded,Annual,2014,0.125,0.8670451192894022,-0.7420451192894022,0.7420451192894022
111_2015,Maharashtra,Nanded,Annual,2015,0.25,0.8827091082254259,-0.6327091082254259,0.6327091082254259
112_2014,Maharashtra,Osmanabad,Annual,2014,0.19047999999999998,0.7352194588016272,-0.5447394588016272,0.5447394588016272
112_2015,Maharashtra,Osmanabad,Annual,2015,0.09,0.7508834477376509,-0.660883447737651,0.660883447737651
113_2014,Maharashtra,Buldhana,Annual,2014,0.0,0.695985646804274,-0.695985646804274,0.695985646804274
113_2015,Maharashtra,Buldhana,Annual,2015,0.0,0.7116496357402977,-0.7116496357402977,0.7116496357402977
114_2014,Maharashtra,Akola,Annual,2014,0.0,0.9096556314294018,-0.9096556314294018,0.9096556314294018
114_2015,Maharashtra,Akola,Annual,2015,0.0,0.9253196203654255,-0.9253196203654255,0.9253196203654255
115_2014,Maharashtra,Amarawati,Annual,2014,0.30189,0.909830423272995,-0.607940423272995,0.607940423272995
115_2015,Maharashtra,Amarawati,Annual,2015,0.21428999999999998,0.9254944122090187,-0.7112044122090188,0.7112044122090188
116_2014,Maharashtra,Yeotmal,Annual,2014,0.0,0.9262599869595838,-0.9262599869595838,0.9262599869595838
116_2015,Maharashtra,Yeotmal,Annual,2015,0.0,0.9419239758956075,-0.9419239758956075,0.9419239758956075
117_2014,Maharashtra,Wardha,Annual,2014,0.0,0.88652527893283,-0.88652527893283,0.88652527893283
117_2015,Maharashtra,Wardha,Annual,2015,0.0,0.9021892678688537,-0.9021892678688537,0.9021892678688537
118_2014,Maharashtra,Nagpur,Annual,2014,1.2119300000000002,1.4201930397853224,-0.20826303978532223,0.20826303978532223
118_2015,Maharashtra,Nagpur,Annual,2015,1.2097,1.4358570287213461,-0.22615702872134613,0.22615702872134613
119_2014,Maharashtra,Bhandara,Annual,2014,1.82256,1.479081803269696,0.343478196730304,0.343478196730304
